sample_index,true_x,true_y,pred_x,pred_y,distance_error
0,111.97869110107422,24.017658233642578,133.26258850097656,62.28237533569336,43.785762786865234
1,43.72385787963867,12.142041206359863,122.82599639892578,57.688236236572266,91.27762603759766
2,47.575523376464844,21.78975486755371,142.3567657470703,66.4842529296875,104.79065704345703
3,66.2394027709961,34.07787322998047,116.06722259521484,54.633243560791016,53.90115737915039
4,273.2318420410156,72.96368408203125,157.4437713623047,73.54383087158203,115.78952026367188
5,276.06195068359375,51.51301574707031,139.59812927246094,65.38470458984375,137.16705322265625
6,88.01288604736328,103.28327941894531,147.11004638671875,69.11359405517578,68.2645034790039
7,10.679786682128906,36.44259262084961,118.88761138916016,55.918453216552734,109.94654846191406
8,153.34243774414062,8.929290771484375,143.74266052246094,67.35681915283203,59.21091079711914
9,70.71666717529297,13.6949462890625,121.98783874511719,56.84769058227539,67.01412200927734
10,259.24322509765625,14.155879974365234,141.5610809326172,66.5997085571289,128.8388214111328
11,246.77345275878906,65.69129180908203,147.86395263671875,69.38902282714844,98.97859191894531
12,11.13379955291748,142.81365966796875,137.2896728515625,64.47759246826172,148.49862670898438
13,84.7262191772461,43.941646575927734,135.92613220214844,63.58000946044922,54.836997985839844
14,72.65747833251953,59.578880310058594,116.03426361083984,54.43787384033203,43.68037796020508
15,70.86558532714844,17.41800880432129,132.982421875,62.073184967041016,76.502197265625
16,101.02379608154297,69.98152160644531,126.2668228149414,59.994815826416016,27.146724700927734
17,17.089319229125977,127.1253890991211,72.48014831542969,35.42916488647461,107.127685546875
18,2.7498157024383545,51.660682678222656,91.21562957763672,44.12650680541992,88.78605651855469
19,8.641444206237793,12.617704391479492,94.14335632324219,44.849666595458984,91.37547302246094
20,69.21070861816406,4.087803363800049,131.37770080566406,61.31227493286133,84.49481964111328
21,205.55189514160156,136.49844360351562,153.46263122558594,71.60157012939453,83.21595764160156
22,39.29905319213867,109.67063903808594,147.265380859375,68.79479217529297,115.44506072998047
23,111.34188079833984,40.47641372680664,141.95921325683594,66.21784210205078,40.000526428222656
24,166.8720703125,74.69679260253906,194.65953063964844,90.03900909423828,31.741558074951172
25,66.03860473632812,43.78428268432617,135.72715759277344,63.929447174072266,72.54186248779297
26,48.17755126953125,16.09576988220215,111.99144744873047,52.88880157470703,73.66098022460938
27,108.35231018066406,44.6767463684082,134.15272521972656,62.71317672729492,31.47974395751953
28,38.43832015991211,19.68661880493164,112.61309051513672,52.993648529052734,81.30962371826172
29,119.26956176757812,16.70155906677246,139.8986053466797,65.49382781982422,52.97397994995117
30,83.4984359741211,124.35111999511719,152.23675537109375,70.46084594726562,87.3448257446289
31,1.7692549228668213,9.561612129211426,87.34870147705078,41.36949920654297,91.2994155883789
32,26.571928024291992,57.78194046020508,113.199951171875,53.08150863647461,86.75544738769531
33,42.68461990356445,1.9745229482650757,96.87036895751953,45.91872787475586,69.7652359008789
34,138.53982543945312,129.8436737060547,144.6158905029297,67.97550201416016,62.16582107543945
35,79.08428192138672,42.821285247802734,132.24354553222656,61.769710540771484,56.435359954833984
36,184.0766143798828,86.54405212402344,148.9931182861328,69.66927337646484,38.93083572387695
37,47.90623092651367,32.161441802978516,112.9315414428711,52.654537200927734,68.17813873291016
38,181.62660217285156,24.07373809814453,103.9905014038086,48.389774322509766,81.35498809814453
39,42.19498825073242,36.04848098754883,119.55518341064453,56.08513259887695,79.91287994384766
40,217.69276428222656,36.89134979248047,141.9075469970703,66.66345977783203,81.42344665527344
41,36.120262145996094,136.42550659179688,124.531982421875,59.18870162963867,117.39743041992188
42,296.96502685546875,39.1351203918457,157.2053680419922,73.41960144042969,143.9033966064453
43,182.1282501220703,96.99749755859375,162.4515838623047,75.60818481445312,29.063274383544922
44,159.6544647216797,109.90403747558594,124.4759521484375,58.94987869262695,61.91812515258789
45,97.19864654541016,34.50421142578125,120.3880844116211,56.376888275146484,31.87732696533203
46,17.3454647064209,58.982337951660156,127.97579193115234,60.10663986206055,110.63603973388672
47,173.92356872558594,100.51355743408203,150.24436950683594,70.26151275634766,38.417320251464844
48,45.85232925415039,18.318811416625977,112.82523345947266,53.45267105102539,75.62908172607422
49,5.317398548126221,24.23301887512207,96.11656951904297,45.43224334716797,93.2410659790039
50,3.286511182785034,4.025367736816406,120.59496307373047,57.233821868896484,128.81153869628906
51,212.0868682861328,27.584339141845703,142.12657165527344,66.9209213256836,80.2608871459961
52,53.35942459106445,109.87516784667969,149.61044311523438,70.14886474609375,104.12703704833984
53,68.90628814697266,21.784399032592773,103.1034927368164,48.39358139038086,43.33009719848633
54,95.51602935791016,10.459268569946289,127.13336944580078,59.46542739868164,58.32032012939453
55,117.61975860595703,13.73922061920166,141.1252899169922,66.3653335571289,57.63694763183594
56,53.35942459106445,109.87516784667969,141.20896911621094,66.48136138916016,97.98247528076172
57,114.740234375,5.9366865158081055,138.09274291992188,64.71034240722656,63.2430419921875
58,54.3424186706543,27.053560256958008,133.9604034423828,62.89240646362305,87.31234741210938
59,185.50375366210938,105.31041717529297,156.1260986328125,73.02497100830078,43.650848388671875
60,38.08348846435547,37.4774169921875,122.43309783935547,57.255802154541016,86.63741302490234
61,67.02198791503906,12.097905158996582,99.1091537475586,46.869998931884766,47.31473922729492
62,240.04190063476562,114.68221282958984,128.2464141845703,60.684505462646484,124.15306091308594
63,280.62603759765625,113.4705581665039,161.2997283935547,75.2636947631836,125.29378509521484
64,28.82066535949707,16.460468292236328,95.77539825439453,44.8031120300293,72.70655059814453
65,11.358776092529297,14.060501098632812,129.48292541503906,61.3639030456543,127.24356842041016
66,68.90628814697266,21.784399032592773,117.81903839111328,55.04008865356445,59.147254943847656
67,23.001089096069336,1.3011242151260376,121.22518157958984,57.04525375366211,112.9397201538086
68,103.70376586914062,58.105247497558594,142.42941284179688,66.9094467163086,39.71384811401367
69,8.689855575561523,105.93948364257812,133.574951171875,62.91538619995117,132.0884552001953
70,124.7546157836914,61.207069396972656,155.89794921875,72.86156463623047,33.252586364746094
71,289.1753234863281,105.31669616699219,149.04994201660156,69.66101837158203,144.59063720703125
72,100.55735778808594,52.39472579956055,130.0924072265625,60.931480407714844,30.744028091430664
73,72.70756530761719,45.7663459777832,149.1936492919922,69.35618591308594,80.04125213623047
74,163.20303344726562,82.48348999023438,152.28817749023438,71.28047943115234,15.641020774841309
75,240.94900512695312,111.82475280761719,161.7051544189453,75.35291290283203,87.23406982421875
76,165.42947387695312,74.51490783691406,114.76490020751953,54.6291389465332,54.42741012573242
77,242.52340698242188,131.26156616210938,141.80113220214844,65.81395721435547,120.11813354492188
78,34.2691535949707,57.78109359741211,133.29620361328125,62.431461334228516,99.13618469238281
79,197.11962890625,51.62945556640625,161.8156280517578,75.54373931884766,42.6411247253418
80,188.91525268554688,80.48622131347656,140.95623779296875,66.350341796875,49.9989013671875
81,85.28874969482422,44.467010498046875,128.63348388671875,60.25632858276367,46.1309928894043
82,101.75272369384766,4.6099371910095215,132.13673400878906,61.678382873535156,64.65288543701172
83,3.3340017795562744,2.158858060836792,99.99713897705078,47.25776672363281,106.66617584228516
84,11.823453903198242,21.37437629699707,87.48558044433594,42.53365707397461,78.5650863647461
85,45.896095275878906,2.3746747970581055,115.96111297607422,54.4901008605957,87.32196044921875
86,263.71990966796875,86.43222045898438,28.1319580078125,13.895415306091309,246.5020751953125
87,105.43931579589844,33.552581787109375,142.16871643066406,66.38996124267578,49.26806640625
88,11.801620483398438,17.095928192138672,87.3454818725586,41.707523345947266,79.451904296875
89,238.9466552734375,145.7997283935547,154.57614135742188,72.4063720703125,111.82561492919922
90,31.486101150512695,16.773635864257812,64.8897476196289,31.263832092285156,36.41111755371094
91,36.120262145996094,136.42550659179688,149.4889373779297,70.10590362548828,131.34210205078125
92,61.70100402832031,11.375503540039062,116.88736724853516,54.83871078491211,70.24659729003906
93,83.32801818847656,51.086334228515625,115.81431579589844,54.183135986328125,32.633567810058594
94,105.48747253417969,90.12120056152344,142.73243713378906,67.23746490478516,43.71330261230469
95,24.158857345581055,42.59263229370117,108.78884887695312,52.583065032958984,85.2176284790039
96,29.77337646484375,41.21621322631836,110.76641082763672,51.95951843261719,81.70244598388672
97,14.276800155639648,13.377084732055664,85.72579193115234,41.42862319946289,76.75836181640625
98,98.953369140625,45.424278259277344,138.2292022705078,64.9852066040039,43.87733840942383
99,3.3967785835266113,38.938934326171875,89.83621978759766,42.47126007080078,86.51158142089844
100,50.115882873535156,24.516510009765625,120.74016571044922,56.56434631347656,77.55548858642578
101,271.02056884765625,56.58259201049805,154.6428680419922,72.36233520507812,117.44261932373047
102,6.277553558349609,5.8091044425964355,88.50066375732422,41.72993469238281,89.72706604003906
103,114.63082885742188,45.79703140258789,153.27345275878906,71.85196685791016,46.60592269897461
104,125.19144439697266,40.86012649536133,120.38713073730469,57.44474411010742,17.266468048095703
105,2.1945931911468506,1.7717247009277344,101.08240509033203,48.521366119384766,109.3815689086914
106,46.91024398803711,56.008827209472656,119.35448455810547,56.1129150390625,72.44432067871094
107,169.7196502685547,92.77505493164062,159.8048553466797,74.67488861083984,20.63780975341797
108,118.34961700439453,37.16940689086914,124.67839813232422,58.29697799682617,22.05510711669922
109,34.510501861572266,81.97672271728516,128.1528778076172,60.89309310913086,95.98653411865234
110,88.15019989013672,52.476097106933594,124.75200653076172,58.47905731201172,37.09080505371094
111,106.73309326171875,33.497196197509766,138.72303771972656,64.69026947021484,44.680694580078125
112,118.93880462646484,54.474388122558594,150.24331665039062,70.48888397216797,35.16299819946289
113,67.04116821289062,29.56378173828125,117.36365509033203,54.68257141113281,56.24327850341797
114,90.18968963623047,104.32673645019531,148.32290649414062,69.58760833740234,67.72206115722656
115,18.737947463989258,12.84058666229248,104.17951202392578,49.40482711791992,92.93656158447266
116,213.33673095703125,35.23533248901367,154.5441436767578,72.3504867553711,69.52771759033203
117,246.90090942382812,140.7825927734375,150.62147521972656,70.72344970703125,119.07146453857422
118,11.918612480163574,93.62696075439453,141.3792724609375,66.47503662109375,132.27731323242188
119,47.385074615478516,42.99528121948242,130.3084716796875,61.12253189086914,84.88160705566406
120,8.335004806518555,5.3971452713012695,111.7247543334961,53.22958755493164,113.9183120727539
121,22.62931251525879,58.5045166015625,120.3037338256836,56.73415756225586,97.69046020507812
122,295.3150329589844,63.22365188598633,151.49172973632812,70.93978118896484,144.03013610839844
123,139.54017639160156,21.98877716064453,112.77108764648438,53.78683853149414,41.56562042236328
124,24.295564651489258,31.703081130981445,115.4229965209961,54.228816986083984,93.8702163696289
125,16.709524154663086,70.72798919677734,127.81707000732422,60.69352340698242,111.55974578857422
126,55.49488830566406,87.33226013183594,140.48524475097656,66.20545196533203,87.57683563232422
127,119.26956176757812,16.70155906677246,136.7961883544922,63.93454360961914,50.37993240356445
128,262.62115478515625,63.334144592285156,151.30738830566406,70.8207015991211,111.56524658203125
129,181.47805786132812,127.7203140258789,133.19178771972656,62.6743049621582,81.0095443725586
130,49.90184783935547,24.48282814025879,114.08414459228516,53.48197555541992,70.42952728271484
131,242.99661254882812,86.26052856445312,168.7859344482422,78.6154556274414,74.60343170166016
132,118.09518432617188,8.812548637390137,134.04745483398438,62.65218734741211,56.153194427490234
