sample_index,true_x,true_y,pred_x,pred_y,distance_error
0,111.97869110107422,24.017658233642578,109.61487579345703,21.880807876586914,3.186495304107666
1,43.72385787963867,12.142041206359863,44.54825210571289,7.453938961029053,4.760034561157227
2,47.575523376464844,21.78975486755371,70.11376953125,18.51567840576172,22.77481460571289
3,66.2394027709961,34.07787322998047,77.5913314819336,29.70123291015625,12.166399002075195
4,273.2318420410156,72.96368408203125,259.0360412597656,62.31941223144531,17.74320411682129
5,276.06195068359375,51.51301574707031,242.73773193359375,43.83837890625,34.1965446472168
6,88.01288604736328,103.28327941894531,81.14888000488281,121.94147491455078,19.88071632385254
7,10.679786682128906,36.44259262084961,16.677692413330078,39.967613220214844,6.957056999206543
8,153.34243774414062,8.929290771484375,195.4796600341797,83.49671173095703,85.64955139160156
9,70.71666717529297,13.6949462890625,74.92448425292969,12.720521926879883,4.319169998168945
10,259.24322509765625,14.155879974365234,229.99179077148438,40.692787170410156,39.4949836730957
11,246.77345275878906,65.69129180908203,163.17510986328125,30.485260009765625,90.70913696289062
12,11.13379955291748,142.81365966796875,27.74292755126953,107.55777740478516,38.9723014831543
13,84.7262191772461,43.941646575927734,81.13971710205078,49.10096740722656,6.283437728881836
14,72.65747833251953,59.578880310058594,77.3112564086914,43.31664276123047,16.915023803710938
15,70.86558532714844,17.41800880432129,75.97053527832031,11.72308349609375,7.6480512619018555
16,101.02379608154297,69.98152160644531,128.2568359375,62.48640441894531,28.245622634887695
17,17.089319229125977,127.1253890991211,21.101421356201172,113.66617584228516,14.044479370117188
18,2.7498157024383545,51.660682678222656,18.99003028869629,46.14760971069336,17.150468826293945
19,8.641444206237793,12.617704391479492,14.149374961853027,18.43147087097168,8.008569717407227
20,69.21070861816406,4.087803363800049,77.92372131347656,11.912992477416992,11.711112976074219
21,205.55189514160156,136.49844360351562,228.56089782714844,116.57181549072266,30.43821144104004
22,39.29905319213867,109.67063903808594,181.02159118652344,113.14636993408203,141.76515197753906
23,111.34188079833984,40.47641372680664,97.60820770263672,32.21135330200195,16.028879165649414
24,166.8720703125,74.69679260253906,181.42076110839844,54.495079040527344,24.895252227783203
25,66.03860473632812,43.78428268432617,108.79547882080078,20.923351287841797,48.484764099121094
26,48.17755126953125,16.09576988220215,50.35914611816406,9.667951583862305,6.787945747375488
27,108.35231018066406,44.6767463684082,92.544189453125,29.368511199951172,22.00542640686035
28,38.43832015991211,19.68661880493164,31.25646209716797,12.73476791381836,9.995365142822266
29,119.26956176757812,16.70155906677246,97.92274475097656,22.979782104492188,22.25090217590332
30,83.4984359741211,124.35111999511719,170.33078002929688,100.50055694580078,90.04834747314453
