sample_index,true_x,true_y,pred_x,pred_y,distance_error
0,90.99339294433594,11.24548625946045,67.77125549316406,9.152023315429688,23.316307067871094
1,210.7569122314453,68.97860717773438,222.65835571289062,78.3492202758789,15.147698402404785
2,17.46698760986328,31.250900268554688,76.07735443115234,48.7807731628418,61.175743103027344
3,50.115882873535156,24.516510009765625,81.29429626464844,26.150617599487305,31.221206665039062
4,117.89009094238281,5.28810977935791,87.44139099121094,22.39735984802246,34.92634582519531
5,92.86994934082031,46.62114715576172,87.09127044677734,53.053836822509766,8.647116661071777
6,31.163806915283203,16.759220123291016,17.35329246520996,38.676578521728516,25.905616760253906
7,19.838218688964844,17.83448600769043,20.05432891845703,13.701852798461914,4.138279914855957
8,28.43007469177246,122.12036895751953,35.6607551574707,106.60887908935547,17.114002227783203
9,106.31304931640625,43.16032791137695,85.68614959716797,44.25788116455078,20.65608024597168
10,223.24078369140625,38.97509765625,207.9937286376953,80.90866088867188,44.61946105957031
11,66.41204833984375,22.39667320251465,84.27213287353516,28.18109130859375,18.773441314697266
12,22.074413299560547,30.592437744140625,20.82241439819336,31.649564743041992,1.6386027336120605
13,28.811418533325195,40.35340881347656,75.54678344726562,38.40961837768555,46.77577209472656
14,283.0528259277344,76.97235107421875,143.4635009765625,63.87950134277344,140.20199584960938
15,71.9563217163086,42.857730865478516,88.80345916748047,54.66847229003906,20.57473373413086
16,17.991777420043945,23.72782325744629,21.290069580078125,34.700923919677734,11.458083152770996
17,108.75125122070312,55.96730041503906,90.39177703857422,26.628381729125977,34.609859466552734
18,54.48708724975586,43.75479507446289,59.782527923583984,53.6744270324707,11.244589805603027
19,147.6215362548828,81.38103485107422,102.0820083618164,70.69458770751953,46.77658462524414
20,35.213077545166016,124.39200592041016,35.832603454589844,88.59706115722656,35.8003044128418
21,98.7437973022461,0.05975700914859772,153.04360961914062,21.769948959350586,58.47907638549805
22,265.79937744140625,28.50742530822754,116.3284912109375,15.746660232543945,150.0146026611328
23,95.9538345336914,50.034278869628906,85.87471771240234,52.86809158325195,10.469913482666016
24,9.982786178588867,32.279258728027344,25.030668258666992,29.644180297851562,15.276857376098633
25,76.6026382446289,48.95439910888672,83.13382720947266,48.02861785888672,6.5964765548706055
26,92.42864990234375,8.79652214050293,102.65119934082031,14.335345268249512,11.626653671264648
27,15.629059791564941,50.838253021240234,20.70688247680664,54.74941635131836,6.409483909606934
28,179.06655883789062,15.97869873046875,174.90341186523438,50.97842025756836,35.2464485168457
29,27.085121154785156,0.2985818684101105,38.88750457763672,5.320099353790283,12.826218605041504
30,74.3618392944336,36.04964828491211,91.79253387451172,43.44429397583008,18.934356689453125
31,35.434654235839844,5.3375468254089355,52.21523666381836,7.611332893371582,16.933931350708008
32,81.76316833496094,34.159942626953125,81.65740966796875,30.909780502319336,3.251882314682007
33,211.05580139160156,57.03099060058594,214.63107299804688,73.61256408691406,16.96263885498047
34,169.69863891601562,119.82391357421875,123.58960723876953,108.0221176147461,47.59543228149414
35,254.93067932128906,15.219128608703613,195.55184936523438,34.62514877319336,62.469505310058594
36,167.60292053222656,73.90945434570312,162.47698974609375,84.30241394042969,11.588303565979004
37,51.364498138427734,55.69243240356445,70.98939514160156,44.855587005615234,22.41815757751465
38,194.33119201660156,34.09160614013672,159.16278076171875,21.170122146606445,37.46707534790039
39,121.88652801513672,101.00666046142578,102.64643096923828,97.87377166748047,19.493494033813477
40,40.033226013183594,46.308135986328125,22.75204086303711,37.78883743286133,19.267013549804688
41,197.1121063232422,75.85147094726562,75.96683502197266,55.71784591674805,122.80692291259766
42,25.06026268005371,2.029576301574707,128.8883514404297,23.544233322143555,106.03372955322266
43,3.325408697128296,18.955373764038086,20.573102951049805,32.969356536865234,22.223289489746094
44,119.21525573730469,32.85447311401367,82.35099029541016,15.079239845275879,40.92594528198242
45,78.04777526855469,59.60221862792969,87.1453628540039,52.60783767700195,11.475516319274902
46,28.26263427734375,23.632688522338867,16.347808837890625,32.06111526489258,14.594568252563477
47,52.8588752746582,134.27066040039062,62.1380615234375,106.21369934082031,29.55158805847168
48,100.08306884765625,115.77034759521484,65.44401550292969,113.31748962402344,34.725791931152344
49,206.5239715576172,132.87347412109375,117.03377532958984,78.52259826660156,104.70201873779297
50,262.23779296875,147.16629028320312,182.439697265625,86.83243560791016,100.03954315185547
51,137.56524658203125,139.3294219970703,92.64464569091797,43.46610641479492,105.86611938476562
52,24.364974975585938,92.68301391601562,56.416343688964844,73.06312561035156,37.57965087890625
53,213.1063690185547,122.36558532714844,157.23501586914062,101.12384796142578,59.773067474365234
54,62.193790435791016,46.56486892700195,64.49351501464844,46.51091003417969,2.3003575801849365
55,43.02691650390625,2.2633962631225586,16.60849380493164,42.77703094482422,48.36618423461914
56,94.47161102294922,45.7464714050293,95.31935119628906,44.68333053588867,1.3597543239593506
57,101.36515045166016,17.24988555908203,86.88955688476562,25.922636032104492,16.874814987182617
58,22.62931251525879,58.5045166015625,15.571703910827637,56.97896957397461,7.220604419708252
59,60.56407165527344,2.1217150688171387,44.977962493896484,19.0306453704834,22.996492385864258
60,114.63082885742188,45.79703140258789,104.87805938720703,48.0577278137207,10.011356353759766
61,92.92921447753906,29.29253578186035,109.78057098388672,32.79623031616211,17.21174430847168
62,47.44205856323242,17.38614845275879,60.964176177978516,8.477225303649902,16.193103790283203
63,34.8967399597168,38.14813232421875,26.530620574951172,42.9025993347168,9.62272834777832
64,42.63694763183594,53.227272033691406,50.727352142333984,52.02125930786133,8.17979907989502
65,93.38882446289062,11.559635162353516,132.88987731933594,49.78676986694336,54.96950912475586
66,113.35137176513672,24.815502166748047,116.18099212646484,32.156864166259766,7.867804527282715
67,229.85650634765625,140.47911071777344,220.10665893554688,133.62387084960938,11.918633460998535
68,107.48749542236328,7.8051581382751465,180.1737060546875,98.74942779541016,116.42227172851562
69,113.7958984375,21.707746505737305,85.11546325683594,42.95622634887695,35.69404983520508
70,17.610177993774414,36.91330337524414,22.468189239501953,47.726383209228516,11.854238510131836
71,37.86302947998047,26.902502059936523,66.90473175048828,30.97044563293457,29.32522201538086
72,92.74626922607422,55.240535736083984,83.81963348388672,39.20334243774414,18.35419273376465
73,64.3203125,17.630674362182617,60.9373779296875,8.713875770568848,9.536956787109375
74,2.3240349292755127,51.238346099853516,9.965307235717773,52.643402099609375,7.769377708435059
75,231.03965759277344,41.64419937133789,192.72720336914062,52.793434143066406,39.90174865722656
76,165.2844696044922,79.18782043457031,97.15751647949219,59.473114013671875,70.92214965820312
77,47.90623092651367,32.161441802978516,38.37644958496094,22.402334213256836,13.640268325805664
78,70.5232925415039,84.0601806640625,36.99722671508789,93.86514282226562,34.930423736572266
79,202.10952758789062,31.110984802246094,126.07811737060547,16.04702377319336,77.50934600830078
80,38.31572723388672,41.25033187866211,56.654850006103516,49.318416595458984,20.035404205322266
81,90.60986328125,27.462316513061523,87.71205139160156,31.329530715942383,4.832458972930908
82,72.75953674316406,45.00745391845703,87.04325103759766,87.0638427734375,44.41581344604492
83,2.3856160640716553,23.819292068481445,47.72712326049805,25.208086013793945,45.362770080566406
84,46.753440856933594,46.185935974121094,78.57197570800781,63.09868621826172,36.034156799316406
85,199.03245544433594,78.9344482421875,117.99455261230469,69.0094985961914,81.6434097290039
86,291.8362731933594,24.114622116088867,164.25277709960938,46.036460876464844,129.45314025878906
87,111.38813018798828,124.61270141601562,28.186180114746094,85.83120727539062,91.79634094238281
88,246.77345275878906,65.69129180908203,190.09738159179688,79.5787353515625,58.35270309448242
89,42.63694763183594,53.227272033691406,88.19755554199219,54.20029830932617,45.57099914550781
90,4.328197956085205,59.07478713989258,23.57347869873047,52.91530990600586,20.20693016052246
91,56.16594696044922,5.235998630523682,124.38802337646484,16.5252742767334,69.14983367919922
92,29.98208236694336,51.714359283447266,32.64152526855469,73.90113067626953,22.345592498779297
93,8.636913299560547,35.91983413696289,74.7552261352539,33.80667495727539,66.1520767211914
94,39.714447021484375,118.48600006103516,122.56189727783203,128.71437072753906,83.4764633178711
95,38.46775817871094,59.35588073730469,59.63362503051758,49.66653823852539,23.27825927734375
96,66.44461822509766,107.39796447753906,40.29372024536133,94.24826049804688,29.270875930786133
97,254.97915649414062,16.36924934387207,155.92559814453125,23.619749069213867,99.31856536865234
98,83.08321380615234,11.055423736572266,95.97562408447266,16.232036590576172,13.892860412597656
99,281.1241149902344,74.14933776855469,133.03839111328125,75.31033325195312,148.09027099609375
100,35.37744140625,45.31489562988281,42.18917465209961,69.92034912109375,25.53092384338379
101,119.3971939086914,41.278953552246094,45.052589416503906,26.259801864624023,75.84651947021484
102,213.2218780517578,111.16752624511719,200.51870727539062,98.84916687011719,17.69498634338379
103,84.42231750488281,22.812397003173828,187.06704711914062,28.4895076751709,102.80160522460938
104,2.195690870285034,143.93943786621094,80.62483215332031,96.64612579345703,91.5848617553711
105,107.11848449707031,99.36137390136719,118.45355987548828,101.86564636230469,11.608415603637695
106,71.47295379638672,42.21286392211914,63.761863708496094,51.340633392333984,11.948936462402344
107,105.48796844482422,34.5728874206543,199.85899353027344,108.84837341308594,120.0947036743164
108,104.72234344482422,15.43288516998291,111.73845672607422,22.204023361206055,9.750597953796387
109,95.02366638183594,50.631103515625,136.9208984375,71.56595611572266,46.83637619018555
110,8.147648811340332,5.758114814758301,37.90785598754883,23.857053756713867,34.83161926269531
111,34.835758209228516,23.094547271728516,28.50497055053711,33.531368255615234,12.206805229187012
112,6.359344959259033,1.532405138015747,42.70779800415039,7.494194984436035,36.834129333496094
113,53.05213165283203,49.1799430847168,73.09232330322266,51.7390251159668,20.202924728393555
114,48.976417541503906,7.974374294281006,81.25698852539062,27.947568893432617,37.96002960205078
115,17.494251251220703,42.991764068603516,38.49359130859375,66.81645965576172,31.758281707763672
116,129.70668029785156,73.73357391357422,105.78484344482422,75.23220825195312,23.968732833862305
117,22.62931251525879,58.5045166015625,24.14138412475586,47.52064895629883,11.087457656860352
118,158.05555725097656,149.7475128173828,139.8820037841797,59.88197326660156,91.68475341796875
119,3.9409070014953613,21.88933753967285,43.866085052490234,44.47115707397461,45.868927001953125
120,51.04841613769531,38.43009948730469,61.634464263916016,28.592069625854492,14.45168685913086
121,41.1226692199707,52.6776237487793,72.59455108642578,89.61856079101562,48.52949905395508
122,66.62703704833984,43.50059127807617,65.6015853881836,47.60966110229492,4.2350921630859375
123,51.47188186645508,59.82832717895508,55.35194778442383,62.608802795410156,4.773463726043701
124,62.193790435791016,46.56486892700195,130.88858032226562,87.78741455078125,80.11412811279297
125,31.175003051757812,15.295414924621582,60.831573486328125,23.15152931213379,30.67948341369629
126,78.21471405029297,41.70912551879883,81.73373413085938,68.19305419921875,26.716697692871094
127,165.2844696044922,79.18782043457031,131.20562744140625,60.50043869018555,38.86625289916992
128,45.35090255737305,41.5916748046875,32.224586486816406,61.50796890258789,23.852861404418945
129,12.387121200561523,4.350931644439697,39.79024124145508,4.82708740234375,27.407257080078125
130,24.018293380737305,131.53256225585938,47.5634880065918,117.10009002685547,27.61652374267578
131,240.22337341308594,143.7283172607422,113.92615509033203,69.02114868164062,146.73837280273438
132,5.317398548126221,24.23301887512207,46.698551177978516,31.59244728088379,42.03047561645508
133,120.44387817382812,40.23942565917969,62.44571304321289,8.771058082580566,65.98519134521484
134,113.02635192871094,37.95211410522461,129.97499084472656,55.65592575073242,24.508800506591797
135,218.57569885253906,128.1089630126953,155.5197296142578,87.66476440429688,74.911865234375
136,83.95478057861328,31.77943992614746,90.36499786376953,34.407203674316406,6.927916526794434
137,166.9220733642578,79.38838958740234,54.3339958190918,45.18339157104492,117.66926574707031
138,84.47994232177734,45.0146369934082,85.2955093383789,45.80232620239258,1.1338447332382202
139,104.89511108398438,58.866512298583984,107.19195556640625,34.46684646606445,24.50753402709961
140,5.224111557006836,5.033720970153809,15.25069522857666,6.918251037597656,10.2021484375
141,116.38446807861328,43.82931900024414,99.51103973388672,28.182706832885742,23.011497497558594
142,96.03987121582031,53.60559844970703,84.43403625488281,44.883235931396484,14.518092155456543
143,194.33119201660156,34.09160614013672,124.0633316040039,15.848711967468262,72.59735107421875
144,143.9212646484375,122.60075378417969,83.36681365966797,92.00677490234375,67.84418487548828
145,230.33670043945312,127.94548034667969,169.47463989257812,104.04124450683594,65.38809204101562
146,27.709014892578125,25.649526596069336,38.062129974365234,44.895206451416016,21.853675842285156
147,67.74207305908203,107.85920715332031,168.1480712890625,72.70355224609375,106.38272857666016
148,109.9566650390625,32.556983947753906,186.5467529296875,56.36579513549805,80.20536804199219
149,153.61830139160156,0.39476943016052246,35.213680267333984,64.92936706542969,134.84942626953125
150,12.937667846679688,9.578910827636719,44.63315963745117,6.271444320678711,31.86759376525879
151,102.23348999023438,12.912579536437988,159.82305908203125,24.85773277282715,58.815345764160156
152,24.534269332885742,25.473594665527344,20.548812866210938,32.24209213256836,7.854706764221191
153,77.90951538085938,41.89805221557617,64.44477081298828,18.383214950561523,27.09699058532715
154,25.435218811035156,39.91010284423828,40.248104095458984,48.638980865478516,17.19345474243164
155,106.86627197265625,7.986578464508057,88.86772918701172,16.44032096862793,19.88500213623047
156,75.98511505126953,14.200042724609375,89.82331085205078,12.77540111541748,13.911335945129395
157,33.47890853881836,10.309785842895508,53.60551834106445,7.979758262634277,20.261032104492188
158,46.873260498046875,5.900782585144043,76.65223693847656,17.574874877929688,31.98549461364746
159,5.994415283203125,13.418703079223633,10.608085632324219,14.845629692077637,4.829293251037598
160,258.8516845703125,34.685359954833984,184.68173217773438,61.847782135009766,78.9872055053711
161,85.3346939086914,14.094133377075195,99.2332534790039,13.87105655670166,13.900349617004395
162,13.08225154876709,35.33452224731445,18.62291145324707,31.785253524780273,6.579986095428467
163,3.325408697128296,18.955373764038086,27.097965240478516,14.233315467834473,24.237003326416016
164,62.16390609741211,53.278804779052734,47.73108673095703,50.879032135009766,14.630967140197754
165,34.2691535949707,57.78109359741211,29.978612899780273,48.43916320800781,10.280097007751465
166,206.89181518554688,13.875503540039062,96.69535064697266,13.753862380981445,110.196533203125
167,85.01530456542969,33.2251091003418,89.8720474243164,32.49467086791992,4.91136360168457
168,190.04220581054688,57.7074089050293,245.9863739013672,51.62874221801758,56.273441314697266
169,167.55496215820312,30.24476432800293,160.1887664794922,21.515626907348633,11.42185115814209
170,97.9621810913086,8.710397720336914,108.95665740966797,15.533190727233887,12.939436912536621
171,84.47994232177734,45.0146369934082,151.760498046875,61.0066032409668,69.15502166748047
172,184.0766143798828,86.54405212402344,127.00872039794922,57.188480377197266,64.17549133300781
173,55.19480895996094,32.266231536865234,51.3372917175293,28.972026824951172,5.072693824768066
174,96.3849868774414,56.27604293823242,69.78657531738281,48.759727478027344,27.640016555786133
175,113.2671127319336,40.410179138183594,99.91847229003906,37.137516021728516,13.743963241577148
176,109.11518096923828,45.39696502685547,101.05970001220703,55.54316329956055,12.955158233642578
177,36.02980041503906,54.3226432800293,15.071891784667969,46.76481246948242,22.279020309448242
178,4.328197956085205,59.07478713989258,52.88393783569336,48.100704193115234,49.78042221069336
179,38.31572723388672,41.25033187866211,71.5914535522461,44.40979766845703,33.42538070678711
180,122.07659912109375,101.93338775634766,148.8863525390625,77.06997680664062,36.56435775756836
181,86.77814483642578,40.44648742675781,147.52386474609375,80.62969970703125,72.8335952758789
182,22.51580047607422,27.74846839904785,15.785998344421387,32.6357421875,8.317192077636719
183,188.91525268554688,80.48622131347656,146.1622314453125,55.87021255493164,49.3332405090332
184,115.70691680908203,45.250091552734375,88.02471923828125,53.47670364379883,28.878732681274414
185,28.78173065185547,11.102601051330566,31.15073013305664,19.85453987121582,9.066895484924316
186,93.30391693115234,16.439790725708008,64.60806274414062,12.703304290771484,28.938095092773438
187,69.27253723144531,64.12381744384766,208.34991455078125,48.89694595336914,139.908447265625
188,78.04777526855469,59.60221862792969,91.1164779663086,41.63253402709961,22.21937370300293
189,98.953369140625,45.424278259277344,115.63540649414062,63.74227523803711,24.775781631469727
190,77.9881362915039,23.8591251373291,97.3644790649414,36.3626708984375,23.06038475036621
191,136.21771240234375,109.38699340820312,96.4895248413086,105.40478515625,39.927268981933594
192,14.986037254333496,33.546756744384766,32.31043243408203,37.98675537109375,17.884302139282227
193,14.448104858398438,54.5702018737793,19.56974983215332,71.47132873535156,17.660104751586914
194,111.34188079833984,40.47641372680664,108.85342407226562,27.654531478881836,13.061128616333008
195,83.50153350830078,35.0561637878418,89.8078842163086,48.36155319213867,14.724246978759766
196,9.696920394897461,11.25489616394043,139.40045166015625,23.10060691833496,130.24334716796875
197,9.776875495910645,15.6011381149292,45.799766540527344,24.096948623657227,37.01118087768555
198,48.29143142700195,99.47233581542969,68.07933807373047,83.94485473632812,25.15281105041504
199,66.17179107666016,29.80596351623535,90.53522491455078,26.90166473388672,24.53592872619629
200,263.2081298828125,37.79856872558594,138.50448608398438,24.239421844482422,125.43862915039062
201,92.49981689453125,53.015525817871094,90.8530502319336,50.9424934387207,2.6475090980529785
202,44.02676773071289,44.41948699951172,112.21379852294922,72.82618713378906,73.86752319335938
203,118.72080993652344,6.18928337097168,152.99588012695312,29.010255813598633,41.17738723754883
204,45.235321044921875,64.8160629272461,68.2203369140625,59.035099029541016,23.700855255126953
205,11.281163215637207,125.44534301757812,32.001434326171875,84.19424438476562,46.16257095336914
206,66.61473846435547,57.61713409423828,29.71505355834961,28.169078826904297,47.209903717041016
207,154.8595428466797,97.52444458007812,115.3700942993164,30.89322853088379,77.45408630371094
208,118.40129089355469,4.232911109924316,109.15819549560547,33.48003005981445,30.67293357849121
209,104.79877471923828,11.000814437866211,101.13923645019531,15.191878318786621,5.563922882080078
210,80.24793243408203,54.06401824951172,82.77770233154297,46.26606369018555,8.198038101196289
211,181.29315185546875,141.124267578125,165.47451782226562,36.49919128417969,105.81415557861328
212,197.710693359375,107.05321502685547,129.54385375976562,101.72148132324219,68.37503814697266
213,158.37120056152344,46.20554733276367,80.43878936767578,10.890670776367188,85.56051635742188
214,289.1753234863281,105.31669616699219,229.24473571777344,91.11683654785156,61.58986282348633
215,0.3098798096179962,1.435034155845642,121.78876495361328,85.9415283203125,147.98130798339844
216,17.18277359008789,56.0721321105957,55.3895378112793,44.91587448120117,39.80224609375
217,25.395374298095703,14.41042423248291,18.91510009765625,7.781844139099121,9.269952774047852
218,80.30794525146484,1.1208603382110596,65.82715606689453,9.252259254455566,16.607616424560547
219,68.54109191894531,13.562650680541992,100.35271453857422,12.979846000671387,31.81696128845215
220,181.64370727539062,148.94720458984375,100.2046890258789,42.3014030456543,134.1851043701172
221,236.2655487060547,29.143497467041016,94.9423599243164,12.256449699401855,142.3285369873047
222,82.92327880859375,40.85283279418945,77.0019302368164,42.261627197265625,6.086630821228027
223,127.62104034423828,96.07524108886719,154.03530883789062,71.52007293701172,36.06480026245117
224,207.5951690673828,71.8431167602539,122.67691040039062,58.25960159301758,85.997802734375
225,45.368377685546875,129.68260192871094,83.46700286865234,108.85115051269531,43.42182159423828
226,16.846431732177734,52.385009765625,21.565349578857422,53.576961517333984,4.867127895355225
227,45.72977828979492,36.739341735839844,90.56593322753906,40.43876266479492,44.9885139465332
228,58.933197021484375,59.18415451049805,77.98340606689453,47.6815299987793,22.253557205200195
229,124.97001647949219,57.156654357910156,93.48808288574219,24.681243896484375,45.230125427246094
230,83.03807067871094,28.737245559692383,65.11609649658203,32.47414779663086,18.307418823242188
231,80.9783706665039,50.931129455566406,111.7624282836914,55.36429214477539,31.101625442504883
232,37.03703308105469,44.2684440612793,46.77127456665039,58.31047439575195,17.086078643798828
233,234.654541015625,24.048484802246094,152.63616943359375,20.3590145111084,82.10131072998047
234,39.07265090942383,127.09563446044922,13.871601104736328,49.811073303222656,81.28958129882812
235,106.60636901855469,5.200348377227783,103.67359161376953,48.49700927734375,43.3958740234375
236,172.16566467285156,28.801740646362305,97.23094940185547,48.85367965698242,77.57120513916016
237,33.37370300292969,40.43505096435547,32.3630256652832,7.949031352996826,32.50173568725586
238,52.92079544067383,50.054161071777344,70.98328399658203,55.14175796508789,18.765316009521484
239,167.34759521484375,102.54561614990234,132.53775024414062,91.95883178710938,36.38413619995117
240,292.6050109863281,103.59586334228516,177.3199920654297,66.52273559570312,121.09934997558594
241,117.18315124511719,14.751956939697266,133.6663360595703,25.79416275024414,19.840002059936523
242,101.9722671508789,6.087651252746582,85.07177734375,14.665547370910645,18.9527530670166
243,64.03839874267578,51.806907653808594,78.24909210205078,50.17573928833008,14.30400276184082
244,88.64468383789062,92.99185180664062,117.46590423583984,69.63984680175781,37.09418869018555
245,236.4903564453125,144.7781982421875,170.26499938964844,64.61154174804688,103.98312377929688
246,5.224111557006836,5.033720970153809,37.36087417602539,4.374928951263428,32.143516540527344
247,238.9675750732422,116.05919647216797,192.78927612304688,76.50642395019531,60.80178451538086
248,289.2673034667969,113.12522888183594,79.9509048461914,82.07374572753906,211.60707092285156
249,18.082799911499023,39.677520751953125,21.27724838256836,35.16484451293945,5.528901100158691
250,48.75461196899414,40.40266418457031,35.21974182128906,51.353912353515625,17.410415649414062
251,17.135194778442383,36.6379508972168,39.25896072387695,43.37611770629883,23.127124786376953
252,19.329076766967773,1.7208682298660278,64.59619903564453,56.12035369873047,70.7701644897461
253,72.17201232910156,41.126399993896484,84.00650787353516,83.3624267578125,43.862709045410156
254,90.46514129638672,44.0019645690918,117.71436309814453,52.82272720336914,28.641332626342773
255,63.171112060546875,37.257144927978516,149.11483764648438,100.90342712402344,106.94471740722656
256,86.77120971679688,13.359957695007324,112.96371459960938,15.169928550720215,26.254966735839844
257,71.2118911743164,5.794742107391357,72.3963623046875,10.296717643737793,4.655185699462891
258,27.122915267944336,105.8053207397461,42.311710357666016,105.0557861328125,15.207277297973633
259,7.726044654846191,106.43838500976562,35.436405181884766,119.77007293701172,30.750577926635742
260,113.8603515625,11.08488941192627,119.6995620727539,33.03461837768555,22.713146209716797
261,113.52660369873047,50.52783203125,129.36257934570312,36.909481048583984,20.886301040649414
262,1.7482478618621826,47.82194137573242,14.166889190673828,43.54844284057617,13.133370399475098
263,285.3581237792969,68.38092041015625,120.8880615234375,30.08367347717285,168.87001037597656
264,245.7267608642578,15.213116645812988,96.60953521728516,12.891936302185059,149.13528442382812
265,11.372030258178711,48.848148345947266,13.838937759399414,47.047061920166016,3.0544304847717285
266,79.08428192138672,42.821285247802734,62.69296646118164,48.82705307006836,17.456932067871094
267,17.494251251220703,42.991764068603516,17.935380935668945,70.08474731445312,27.096572875976562
268,45.42967224121094,57.984683990478516,15.065791130065918,51.99960708618164,30.948123931884766
269,47.44205856323242,17.38614845275879,93.88533782958984,13.376376152038574,46.61605453491211
270,134.77403259277344,15.861632347106934,92.9691390991211,17.588796615600586,41.84055709838867
271,10.820494651794434,147.6869659423828,50.228355407714844,67.75163269042969,89.12147521972656
272,104.45098114013672,22.416584014892578,95.99662017822266,28.0328311920166,10.149800300598145
273,55.23826599121094,48.88630676269531,56.326778411865234,82.49639892578125,33.62771224975586
274,42.68461990356445,1.9745229482650757,36.80849075317383,14.766340255737305,14.076912879943848
275,62.14320755004883,55.75638961791992,95.46985626220703,95.56472778320312,51.91694641113281
276,57.29255294799805,18.05336570739746,40.18561553955078,13.678448677062988,17.65749740600586
277,16.172780990600586,95.26874542236328,44.5222053527832,73.72447204589844,35.60681915283203
