sample_index,true_x,true_y,pred_x,pred_y,distance_error
0,111.97869110107422,24.017658233642578,127.40076446533203,48.05348587036133,28.558034896850586
1,43.72385787963867,12.142041206359863,66.37136840820312,36.650814056396484,33.37049102783203
2,47.575523376464844,21.78975486755371,130.6190185546875,50.699947357177734,87.93191528320312
3,66.2394027709961,34.07787322998047,138.8007354736328,58.6854133605957,76.62034606933594
4,273.2318420410156,72.96368408203125,213.4152069091797,81.09662628173828,60.367000579833984
5,276.06195068359375,51.51301574707031,151.12796020507812,57.3911247253418,125.07219696044922
6,88.01288604736328,103.28327941894531,93.15021514892578,81.62908935546875,22.2552490234375
7,10.679786682128906,36.44259262084961,37.81788635253906,23.87253761291504,29.90790367126465
8,153.34243774414062,8.929290771484375,215.35733032226562,81.91304016113281,95.77304077148438
9,70.71666717529297,13.6949462890625,83.57732391357422,31.480573654174805,21.94823455810547
10,259.24322509765625,14.155879974365234,159.64627075195312,63.15378952026367,110.99706268310547
11,246.77345275878906,65.69129180908203,209.47689819335938,81.04873657226562,40.334651947021484
12,11.13379955291748,142.81365966796875,48.74139404296875,47.58759689331055,102.38326263427734
13,84.7262191772461,43.941646575927734,114.82544708251953,43.452484130859375,30.103200912475586
14,72.65747833251953,59.578880310058594,98.63236236572266,39.71332550048828,32.700687408447266
15,70.86558532714844,17.41800880432129,93.82532501220703,35.37932205200195,29.150615692138672
16,101.02379608154297,69.98152160644531,62.321617126464844,76.61727142333984,39.266929626464844
17,17.089319229125977,127.1253890991211,43.12149429321289,79.534912109375,54.24507141113281
18,2.7498157024383545,51.660682678222656,44.16823959350586,51.94437789916992,41.419395446777344
19,8.641444206237793,12.617704391479492,36.815704345703125,26.551101684570312,31.43132972717285
20,69.21070861816406,4.087803363800049,73.85295104980469,32.30988311767578,28.601333618164062
21,205.55189514160156,136.49844360351562,218.27194213867188,83.01041412353516,54.979713439941406
22,39.29905319213867,109.67063903808594,206.284912109375,78.57064056396484,169.8572540283203
23,111.34188079833984,40.47641372680664,115.3318099975586,43.45730972290039,4.980489253997803
24,166.8720703125,74.69679260253906,173.5050048828125,68.26717376708984,9.237738609313965
25,66.03860473632812,43.78428268432617,97.33981323242188,57.115596771240234,34.02189636230469
26,48.17755126953125,16.09576988220215,39.72882843017578,33.47819137573242,19.32691192626953
27,108.35231018066406,44.6767463684082,114.28199005126953,43.209537506103516,6.1085028648376465
28,38.43832015991211,19.68661880493164,60.48366165161133,25.197229385375977,22.723642349243164
29,119.26956176757812,16.70155906677246,102.4394760131836,41.87343978881836,30.279949188232422
30,83.4984359741211,124.35111999511719,142.60301208496094,67.38878631591797,82.08567810058594
31,1.7692549228668213,9.561612129211426,24.582822799682617,35.08359146118164,34.23200607299805
32,26.571928024291992,57.78194046020508,51.61164855957031,26.120990753173828,40.365867614746094
33,42.68461990356445,1.9745229482650757,58.98870849609375,42.659664154052734,43.83039855957031
34,138.53982543945312,129.8436737060547,119.06734466552734,82.87659454345703,50.843719482421875
35,79.08428192138672,42.821285247802734,101.14240264892578,38.2752799987793,22.521697998046875
36,184.0766143798828,86.54405212402344,197.27627563476562,74.9453125,17.57162094116211
37,47.90623092651367,32.161441802978516,61.980018615722656,30.25840950012207,14.20186710357666
38,181.62660217285156,24.07373809814453,79.36859893798828,55.5845832824707,107.00296020507812
39,42.19498825073242,36.04848098754883,58.584251403808594,38.71305465698242,16.604454040527344
40,217.69276428222656,36.89134979248047,93.9903335571289,61.53463363647461,126.13319396972656
41,36.120262145996094,136.42550659179688,78.24847412109375,79.47644805908203,70.83771514892578
42,296.96502685546875,39.1351203918457,187.51028442382812,72.78245544433594,114.50975799560547
43,182.1282501220703,96.99749755859375,218.69256591796875,83.10547637939453,39.11441421508789
44,159.6544647216797,109.90403747558594,187.20516967773438,76.85697174072266,43.02499008178711
45,97.19864654541016,34.50421142578125,46.276336669921875,28.72821807861328,51.24884033203125
46,17.3454647064209,58.982337951660156,43.20424270629883,36.59458923339844,34.20362091064453
